ID,MARCA,MODELO,COR,IDADE,SEXO,FATORSEGURO
1674,HONDA,WRV,PRETO, 47,F,4.80
1675,HONDA,CIVIC,VERDE, 26,M,8.64
1676,FIAT,PALIO,LARANJA, 52,M,11.97
1677,GM,SPIN,LARANJA, 29,F,3.47
1678,GM,SPIN,AZUL, 32,M,3.57
1679,GM,MONTANA,PRATA, 19,F,11.82
1680,VV,JETTA,PRETO, 56,M,13.17
1681,TOYOTA,HILUX,PRATA, 20,M,17.55
1682,FIAT,TORO,AZUL, 87,M,13.66
1683,HYUNDAI,HB20,PRATA, 82,F,15.76
1684,HYUNDAI,HB20,AZUL, 81,F,13.73
1685,GM,S10,CINZA, 75,M,18.45
1686,HONDA,HRV,BRANCO, 87,M,13.47
1687,TOYOTA,HILUX,PRATA, 72,M,15.73
1688,FIAT,ARGOS,PRATA, 64,F,8.17
1689,HONDA,FIT,PRATA, 72,M,5.89
1690,VV,TCROSS,LARANJA, 56,M,8.31
1691,VV,POLO,PRETO, 90,F,17.19
1692,FIAT,PALIO,VERDE, 26,M,14.83
1693,JEEP,COMMANDER,PRETO, 52,M,6.05
1694,GM,MONTANA,LARANJA, 37,M,8.62
1695,VV,VIRTUS,AZUL, 64,F,7.54
1696,FIAT,UNO,LARANJA, 47,M,10.58
1697,VV,VIRTUS,LARANJA, 54,F,6.79
1698,FIAT,FASTBACK,PRATA, 27,F,10.91
1699,FIAT,MOBI,AZUL, 69,M,3.77
1700,TOYOTA,COROLLACROSS,VERDE, 64,F,10.05
1701,GM,S10,LARANJA, 69,M,13.10
1702,FIAT,UNO,BRANCO, 24,F,21.58
1703,FIAT,PALIO,BRANCO, 91,M,30.88
1704,JEEP,RENEGADE,CINZA, 21,F,12.84
1705,VV,POLO,LARANJA, 21,M,13.42
1706,GM,TRAILBLAZER,BRANCO, 42,F,9.55
1707,TOYOTA,HILUX,VERDE, 29,M,14.20
1708,JEEP,RENEGADE,LARANJA, 63,F,8.68
1709,TOYOTA,COROLLA,CINZA, 91,F,10.99
1710,TOYOTA,COROLLACROSS,PRETO, 34,F,10.78
1711,HONDA,FIT,PRETO, 65,M,5.28
1712,HONDA,WRV,AZUL, 22,M,5.50
1713,HONDA,ZRV,AZUL, 94,F,6.81
1714,GM,MONTANA,BRANCO, 49,F,13.64
1715,GM,SPIN,BRANCO, 77,F,6.16
1716,GM,S10,LARANJA, 33,M,12.99
1717,FIAT,FASTBACK,BRANCO, 32,F,15.01
1718,JEEP,RENEGADE,BRANCO, 94,F,21.59
1719,TOYOTA,COROLLACROSS,CINZA, 33,M,13.09
1720,GM,TRACKER,LARANJA, 36,F,7.37
1721,VV,JETTA,AZUL, 69,M,13.58
1722,VV,GOL,PRATA, 23,F,11.46
1723,FIAT,PALIO,PRETO, 43,F,12.76
1724,JEEP,COMPASS,CINZA, 22,F,11.01
1725,JEEP,COMPASS,CINZA, 84,M,12.12
1726,VV,VIRTUS,BRANCO, 60,M,11.96
1727,TOYOTA,COROLLA,BRANCO, 28,F,10.91
1728,TOYOTA,YARIS,PRATA, 48,M,9.41
1729,VV,POLO,CINZA, 44,F,13.51
1730,VV,TAOS,PRETO, 52,M,11.58
1731,VV,VIRTUS,CINZA, 81,F,11.57
1732,TOYOTA,HILUX,AZUL, 66,F,13.13
1733,FIAT,CRONOS,VERDE, 19,M,6.06
1734,FIAT,CRONOS,VERDE, 20,M,12.64
1735,GM,SPIN,LARANJA, 29,M,3.53
1736,JEEP,RENEGADE,VERDE, 23,F,9.98
1737,FIAT,STRADA,CINZA, 23,F,18.62
1738,HONDA,CITY,BRANCO, 41,M,9.76
1739,TOYOTA,HILUX,PRETO, 84,M,17.73
1740,GM,TRACKER,PRETO, 32,F,8.04
1741,VV,VIRTUS,PRETO, 34,M,8.08
1742,HONDA,CITY,PRATA, 46,F,6.51
1743,GM,MONTANA,BRANCO, 46,M,13.85
1744,VV,TAOS,BRANCO, 66,F,19.64
1745,HONDA,CIVIC,VERDE, 76,F,8.37
1746,VV,POLO,BRANCO, 68,F,19.57
1747,JEEP,COMPASS,LARANJA, 86,M,9.63
1748,HONDA,CRV,VERDE, 58,F,3.11
1749,TOYOTA,COROLLACROSS,CINZA, 42,M,12.23
1750,JEEP,RENEGADE,AZUL, 62,M,8.73
1751,HONDA,CITY,BRANCO, 48,M,9.57
1752,HONDA,ZRV,VERDE, 49,M,4.53
1753,GM,TRAILBLAZER,VERDE, 39,F,6.18
1754,HYUNDAI,HB20,LARANJA, 18,F,13.84
1755,GM,TRAILBLAZER,VERDE, 18,F,7.63
1756,FIAT,MOBI,LARANJA, 70,F,3.59
1757,TOYOTA,COROLLA,BRANCO, 45,F,9.09
1758,FIAT,ARGOS,CINZA, 42,F,8.77
1759,JEEP,RENEGADE,PRATA, 97,F,15.31
1760,HYUNDAI,CRETA,VERDE, 29,M,8.28
1761,HONDA,ZRV,AZUL, 57,M,4.65
1762,HONDA,ZRV,AZUL, 68,M,4.86
1763,FIAT,CRONOS,AZUL, 32,M,4.94
1764,FIAT,CRONOS,PRETO, 87,F,14.34
1765,HONDA,ZRV,CINZA, 73,F,6.42
1766,VV,SAVEIRO,BRANCO, 29,M,20.64
1767,HONDA,CITY,BRANCO, 82,F,12.05
1768,GM,TRACKER,PRETO, 50,M,7.55
1769,JEEP,RENEGADE,AZUL, 87,M,11.76
1770,TOYOTA,HILUX,AZUL, 49,F,12.25
1771,FIAT,TORO,CINZA, 44,F,12.20
1772,FIAT,STRADA,PRATA, 72,M,15.84
1773,HONDA,CITY,VERDE, 46,M,5.91
1774,TOYOTA,YARIS,LARANJA, 53,F,7.75
1775,GM,EQUINOX,VERDE, 82,F,7.69
1776,GM,TRACKER,CINZA, 44,M,9.02
1777,JEEP,RENEGADE,CINZA, 26,F,12.15
1778,FIAT,CRONOS,VERDE, 54,F,4.28
1779,TOYOTA,COROLLA,BRANCO, 28,M,10.89
1780,HONDA,ZRV,PRATA, 56,F,5.05
1781,GM,EQUINOX,VERDE, 21,M,7.56
1782,HONDA,ZRV,LARANJA, 65,M,4.84
1783,VV,JETTA,BRANCO, 87,F,28.60
1784,FIAT,UNO,PRETO, 24,F,13.86
1785,FIAT,MOBI,CINZA, 24,F,4.33
1786,GM,S10,CINZA, 59,M,15.87
1787,VV,POLO,CINZA, 70,F,15.51
1788,VV,GOL,VERDE, 97,M,14.42
1789,FIAT,FASTBACK,BRANCO, 54,F,13.41
1790,GM,SPIN,LARANJA, 44,F,2.77
1791,VV,TAOS,PRATA, 39,F,12.59
1792,JEEP,COMPASS,AZUL, 99,M,12.36
1793,VV,SAVEIRO,PRETO, 84,F,15.72
1794,JEEP,COMMANDER,VERDE, 99,F,9.92
1795,FIAT,CRONOS,AZUL, 87,M,13.79
1796,HONDA,WRV,BRANCO, 68,M,7.85
1797,GM,ONIX,BRANCO, 20,M,20.27
1798,GM,ONIX,PRETO, 48,M,10.20
1799,HONDA,CITY,BRANCO, 36,M,10.03
1800,GM,TRACKER,PRETO, 68,F,7.86
1801,FIAT,FASTBACK,AZUL, 72,F,9.47
1802,FIAT,UNO,PRATA, 48,F,12.01
1803,GM,TRAILBLAZER,VERDE, 47,F,6.06
1804,VV,VIRTUS,PRETO, 98,F,12.61
1805,TOYOTA,COROLLA,PRETO, 83,M,8.20
1806,HONDA,HRV,LARANJA, 81,M,7.48
1807,HONDA,HRV,PRETO, 54,M,6.07
1808,GM,S10,PRETO, 33,F,13.91
1809,HONDA,WRV,CINZA, 19,F,7.29
1810,GM,EQUINOX,LARANJA, 85,F,7.43
1811,HYUNDAI,HB20,BRANCO, 77,F,21.79
1812,GM,TRAILBLAZER,VERDE, 27,F,6.57
1813,HYUNDAI,HB20,BRANCO, 50,M,18.17
1814,VV,POLO,LARANJA, 77,M,13.05
1815,HONDA,CIVIC,PRETO, 21,M,9.58
1816,TOYOTA,YARIS,PRETO, 65,M,9.58
1817,GM,TRAILBLAZER,PRETO, 35,F,6.11
1818,TOYOTA,HILUX,PRETO, 61,F,13.15
1819,FIAT,MOBI,CINZA, 87,F,5.49
1820,HONDA,CRV,PRETO, 46,F,3.19
1821,GM,TRAILBLAZER,AZUL, 86,M,8.19
1822,GM,MONTANA,BRANCO, 26,M,16.08
1823,VV,SAVEIRO,AZUL, 47,M,10.84
1824,JEEP,RENEGADE,VERDE, 84,M,11.61
1825,HONDA,CRV,PRETO, 23,F,4.12
1826,HONDA,CRV,VERDE, 81,M,4.34
1827,HYUNDAI,CRETA,VERDE, 28,F,8.16
1828,GM,TRAILBLAZER,CINZA, 20,F,8.77
1829,FIAT,PALIO,PRATA, 71,F,15.54
1830,VV,JETTA,PRATA, 55,F,13.76
1831,FIAT,STRADA,CINZA, 65,F,16.03
1832,FIAT,UNO,VERDE, 18,M,14.84
1833,VV,TCROSS,CINZA, 88,F,14.82
1834,HONDA,HRV,BRANCO, 59,M,9.59
1835,FIAT,CRONOS,AZUL, 82,M,12.74
1836,HONDA,CIVIC,AZUL, 67,F,7.48
1837,VV,POLO,VERDE, 74,F,13.12
1838,HONDA,CIVIC,LARANJA, 62,M,7.17
1839,FIAT,FASTBACK,LARANJA, 61,M,8.60
1840,FIAT,CRONOS,LARANJA, 74,M,11.22
1841,FIAT,CRONOS,AZUL, 94,F,6.85
1842,GM,SPIN,VERDE, 36,F,3.59
1843,HYUNDAI,HB20,VERDE, 20,M,14.25
1844,HONDA,HRV,PRETO, 72,M,6.97
1845,JEEP,RENEGADE,BRANCO, 69,F,15.00
1846,HYUNDAI,HB20,PRATA, 55,M,12.45
1847,FIAT,CRONOS,PRETO, 59,M,10.50
1848,VV,TCROSS,PRATA, 19,F,12.08
1849,JEEP,COMPASS,VERDE, 41,M,7.46
1850,VV,JETTA,VERDE, 74,F,14.31
1851,HYUNDAI,HB20,LARANJA, 87,F,15.01
1852,HONDA,CIVIC,AZUL, 87,F,9.82
1853,JEEP,COMPASS,PRATA, 92,F,11.98
1854,FIAT,CRONOS,PRATA, 93,M,16.97
1855,FIAT,FASTBACK,PRATA, 91,M,14.39
1856,GM,ONIX,PRETO, 56,F,9.91
1857,HONDA,WRV,BRANCO, 42,F,7.22
1858,FIAT,ARGOS,BRANCO, 34,M,12.39
1859,GM,TRACKER,PRATA, 53,M,7.86
1860,HYUNDAI,HB20,PRETO, 69,F,12.56
1861,TOYOTA,COROLLACROSS,AZUL, 85,F,12.88
1862,VV,TAOS,BRANCO, 22,F,22.49
1863,VV,VIRTUS,LARANJA, 78,F,8.55
1864,TOYOTA,YARIS,VERDE, 72,M,9.71
1865,HONDA,WRV,PRETO, 41,M,4.84
1866,VV,TAOS,PRETO, 94,M,18.68
1867,GM,TRACKER,AZUL, 94,M,11.26
1868,VV,GOL,PRETO, 93,M,14.07
1869,GM,EQUINOX,PRETO, 67,M,6.83
1870,HONDA,CRV,AZUL, 57,M,3.24
1871,FIAT,FASTBACK,PRATA, 95,F,15.14
1872,FIAT,FASTBACK,CINZA, 77,M,12.73
1873,FIAT,MOBI,VERDE, 47,F,3.30
1874,HYUNDAI,HB20,LARANJA, 50,F,10.71
1875,VV,TCROSS,PRETO, 68,M,9.79
1876,JEEP,RENEGADE,PRATA, 32,M,10.25
1877,HONDA,HRV,CINZA, 77,M,8.98
1878,GM,S10,LARANJA, 42,M,12.09
1879,TOYOTA,COROLLA,PRETO, 71,F,7.08
1880,JEEP,RENEGADE,VERDE, 37,M,8.87
1881,FIAT,STRADA,VERDE, 61,F,12.90
1882,GM,ONIX,LARANJA, 30,F,10.28
1883,FIAT,ARGOS,BRANCO, 35,M,12.52
1884,HONDA,FIT,LARANJA, 56,F,4.40
1885,FIAT,MOBI,VERDE, 95,M,5.57
1886,HONDA,HRV,LARANJA, 51,F,5.70
1887,FIAT,CRONOS,VERDE, 90,F,6.93
1888,HONDA,WRV,CINZA, 54,F,5.74
1889,JEEP,RENEGADE,AZUL, 81,F,10.49
1890,HYUNDAI,CRETA,PRATA, 89,M,11.62
1891,HONDA,WRV,LARANJA, 21,F,5.15
1892,HONDA,WRV,BRANCO, 53,M,7.24
1893,GM,S10,AZUL, 85,F,16.65
1894,TOYOTA,YARIS,PRETO, 74,F,10.09
1895,FIAT,UNO,LARANJA, 24,M,12.83
1896,HONDA,FIT,VERDE, 32,F,4.86
1897,VV,TCROSS,PRATA, 61,M,9.75
1898,FIAT,MOBI,VERDE, 83,F,4.20
1899,TOYOTA,COROLLA,PRATA, 74,M,7.60
1900,GM,TRAILBLAZER,CINZA, 85,F,9.55
1901,GM,SPIN,CINZA, 47,M,4.13
1902,VV,SAVEIRO,CINZA, 70,M,15.55
1903,VV,JETTA,BRANCO, 68,M,22.34
1904,GM,SPIN,CINZA, 59,M,3.95
1905,JEEP,RENEGADE,LARANJA, 71,M,9.24
1906,VV,GOL,PRETO, 37,F,9.40
1907,HONDA,CITY,VERDE, 74,M,7.01
1908,JEEP,RENEGADE,PRATA, 70,M,10.61
1909,FIAT,TORO,VERDE, 43,M,9.92
1910,HONDA,FIT,BRANCO, 97,M,12.14
1911,FIAT,MOBI,CINZA, 82,M,5.22
1912,HYUNDAI,CRETA,PRETO, 99,M,13.18
1913,TOYOTA,COROLLA,VERDE, 58,M,6.18
1914,FIAT,CRONOS,BRANCO, 47,F,7.29
1915,HONDA,CITY,BRANCO, 28,M,10.76
1916,JEEP,COMPASS,PRATA, 60,F,8.33
1917,FIAT,STRADA,PRATA, 67,M,14.95
1918,JEEP,RENEGADE,AZUL, 22,M,10.26
1919,HONDA,CRV,PRATA, 82,F,4.33
1920,FIAT,UNO,BRANCO, 83,M,24.25
1921,VV,JETTA,PRATA, 89,F,20.13
1922,HONDA,CRV,LARANJA, 86,F,4.08
1923,FIAT,CRONOS,PRATA, 54,F,4.89
1924,HONDA,ZRV,BRANCO, 69,F,7.82
1925,HONDA,FIT,PRETO, 57,M,4.96
1926,JEEP,COMMANDER,PRETO, 46,F,6.02
1927,HONDA,CRV,PRATA, 43,F,3.51
1928,GM,TRACKER,PRETO, 31,F,8.31
1929,TOYOTA,HILUX,VERDE, 80,M,15.90
1930,JEEP,COMPASS,CINZA, 90,M,13.37
1931,FIAT,STRADA,AZUL, 96,F,19.63
1932,FIAT,CRONOS,BRANCO, 34,F,16.77
1933,HONDA,CIVIC,PRATA, 93,F,12.11
1934,FIAT,CRONOS,AZUL, 64,F,9.80
1935,GM,TRACKER,AZUL, 61,F,7.33
1936,HONDA,ZRV,LARANJA, 43,M,4.59
1937,FIAT,CRONOS,AZUL, 80,F,5.49
1938,FIAT,PALIO,CINZA, 68,F,16.89
1939,GM,TRACKER,BRANCO, 50,M,11.58
1940,GM,TRACKER,PRETO, 61,M,7.71
1941,HONDA,WRV,PRATA, 87,M,7.24
1942,FIAT,UNO,BRANCO, 48,F,17.76
1943,TOYOTA,COROLLACROSS,AZUL, 72,M,11.16
1944,TOYOTA,HILUX,BRANCO, 36,M,21.45
1945,VV,VIRTUS,VERDE, 84,M,9.94
1946,GM,MONTANA,LARANJA, 90,F,12.16
1947,FIAT,PALIO,PRATA, 68,M,15.00
1948,VV,GOL,VERDE, 22,M,10.66
1949,FIAT,UNO,VERDE, 18,M,14.73
1950,FIAT,MOBI,BRANCO, 46,M,5.16
1951,GM,EQUINOX,LARANJA, 68,F,5.90
1952,VV,VIRTUS,VERDE, 80,M,9.24
1953,GM,TRAILBLAZER,CINZA, 51,F,7.25
1954,VV,VIRTUS,LARANJA, 20,M,8.85
1955,FIAT,MOBI,PRETO, 30,M,4.03
1956,FIAT,UNO,VERDE, 99,F,19.40
1957,GM,SPIN,VERDE, 84,M,4.66
1958,HONDA,FIT,LARANJA, 24,M,5.38
1959,FIAT,CRONOS,LARANJA, 81,M,5.67
1960,VV,TAOS,PRATA, 18,F,16.07
1961,FIAT,MOBI,PRETO, 71,F,3.88
1962,HONDA,CRV,LARANJA, 71,F,3.23
1963,JEEP,COMMANDER,PRETO, 47,M,6.24
1964,GM,MONTANA,LARANJA, 78,M,10.25
1965,FIAT,MOBI,LARANJA, 51,F,3.27
1966,JEEP,RENEGADE,VERDE, 42,F,8.68
1967,FIAT,STRADA,VERDE, 73,M,14.41
1968,JEEP,COMMANDER,CINZA, 97,M,12.19
1969,FIAT,ARGOS,LARANJA, 92,F,10.26
1970,HONDA,FIT,VERDE, 81,M,6.14
1971,JEEP,RENEGADE,AZUL, 32,F,9.02
1972,FIAT,TORO,AZUL, 53,F,9.41
1973,JEEP,RENEGADE,VERDE, 39,F,8.71
1974,FIAT,TORO,BRANCO, 25,F,18.98
1975,JEEP,RENEGADE,PRETO, 60,F,8.98
1976,VV,TAOS,VERDE, 92,M,17.20
1977,GM,SPIN,CINZA, 83,M,5.34
1978,VV,SAVEIRO,BRANCO, 26,M,21.44
1979,TOYOTA,COROLLACROSS,PRATA, 85,M,15.09
1980,HONDA,CRV,BRANCO, 22,M,6.21
1981,GM,EQUINOX,VERDE, 30,M,6.56
1982,HONDA,ZRV,PRETO, 24,M,5.70
1983,GM,TRACKER,CINZA, 98,F,14.69
1984,HONDA,ZRV,PRATA, 71,M,5.81
1985,GM,SPIN,CINZA, 66,F,4.01
1986,HONDA,CIVIC,BRANCO, 39,M,12.06
1987,VV,SAVEIRO,BRANCO, 99,F,31.43
1988,VV,TCROSS,AZUL, 65,F,8.74
1989,HONDA,CITY,AZUL, 36,F,6.01
1990,JEEP,COMMANDER,VERDE, 79,F,7.47
1991,FIAT,FASTBACK,BRANCO, 77,F,16.38
1992,FIAT,ARGOS,AZUL, 49,M,7.11
1993,HONDA,HRV,PRETO, 53,F,6.04
1994,TOYOTA,COROLLACROSS,PRETO, 84,M,14.00
1995,GM,EQUINOX,CINZA, 35,F,7.52
1996,JEEP,COMPASS,PRETO, 21,F,9.33
1997,HONDA,ZRV,PRATA, 93,F,7.95
1998,TOYOTA,YARIS,BRANCO, 56,M,13.94
1999,FIAT,MOBI,CINZA, 24,M,4.79
2000,HYUNDAI,CRETA,PRETO, 87,F,10.66
2001,TOYOTA,YARIS,CINZA, 21,M,13.23
2002,FIAT,CRONOS,LARANJA, 23,M,5.48
2003,GM,S10,LARANJA, 38,F,12.07
2004,GM,TRAILBLAZER,VERDE, 72,F,6.88
2005,GM,EQUINOX,AZUL, 75,F,6.81
2006,GM,TRAILBLAZER,PRETO, 49,F,6.09
2007,TOYOTA,HILUX,PRETO, 67,F,14.14
2008,TOYOTA,COROLLA,VERDE, 37,M,6.29
2009,FIAT,CRONOS,LARANJA, 90,M,6.56
2010,FIAT,FASTBACK,AZUL, 58,M,8.37
2011,JEEP,RENEGADE,LARANJA, 71,F,9.38
2012,TOYOTA,HILUX,AZUL, 28,F,13.99
2013,FIAT,UNO,AZUL, 57,F,10.58
2014,JEEP,RENEGADE,VERDE, 19,F,10.93
2015,TOYOTA,YARIS,CINZA, 49,M,10.54
2016,VV,TCROSS,VERDE, 26,M,10.11
2017,GM,SPIN,PRATA, 61,F,3.52
2018,HONDA,HRV,PRATA, 95,M,10.61
2019,FIAT,UNO,BRANCO, 40,F,18.59
2020,HONDA,HRV,LARANJA, 84,F,7.43
2021,VV,TCROSS,CINZA, 76,M,12.68
2022,JEEP,RENEGADE,LARANJA, 27,F,9.21
2023,HONDA,CRV,BRANCO, 81,F,6.33
2024,VV,SAVEIRO,PRATA, 91,F,18.16
2025,FIAT,PALIO,CINZA, 30,F,16.97
2026,GM,SPIN,VERDE, 35,M,3.52
2027,JEEP,RENEGADE,BRANCO, 95,F,22.03
2028,JEEP,COMPASS,PRATA, 30,F,9.06
2029,HONDA,CIVIC,PRETO, 62,F,7.47
2030,JEEP,RENEGADE,CINZA, 24,M,12.65
2031,FIAT,CRONOS,CINZA, 21,M,6.98
2032,FIAT,PALIO,LARANJA, 29,M,13.67
2033,FIAT,TORO,CINZA, 55,F,11.95
2034,FIAT,CRONOS,VERDE, 22,M,12.19
2035,TOYOTA,HILUX,CINZA, 69,M,17.00
2036,JEEP,COMPASS,PRETO, 49,F,7.09
2037,GM,EQUINOX,PRATA, 55,M,6.71
2038,FIAT,CRONOS,LARANJA, 75,F,5.17
2039,GM,EQUINOX,LARANJA, 90,M,8.42
2040,HONDA,CITY,CINZA, 62,M,7.55
2041,HONDA,CIVIC,PRATA, 65,F,8.09
2042,GM,EQUINOX,CINZA, 52,M,7.25
2043,VV,TCROSS,AZUL, 52,F,8.38
2044,JEEP,COMMANDER,CINZA, 44,F,7.36
2045,TOYOTA,COROLLACROSS,VERDE, 86,M,13.77
2046,FIAT,ARGOS,PRATA, 21,F,9.80
2047,HYUNDAI,CRETA,PRETO, 97,F,12.18
2048,HONDA,WRV,CINZA, 69,F,5.83
2049,VV,TAOS,AZUL, 38,F,10.99
2050,VV,JETTA,AZUL, 74,F,13.88
2051,JEEP,RENEGADE,PRETO, 98,F,14.99
2052,VV,TCROSS,VERDE, 78,M,10.74
2053,TOYOTA,HILUX,BRANCO, 93,F,31.87
2054,TOYOTA,HILUX,CINZA, 90,M,23.02
2055,GM,TRAILBLAZER,PRATA, 83,F,8.69
2056,GM,TRACKER,PRETO, 97,F,12.64
2057,FIAT,CRONOS,LARANJA, 49,F,9.31
2058,HONDA,CITY,PRETO, 73,M,7.26
2059,FIAT,MOBI,PRETO, 73,M,3.87
2060,FIAT,ARGOS,LARANJA, 87,F,9.64
2061,HONDA,CRV,AZUL, 37,M,3.34
2062,HONDA,CRV,PRETO, 84,F,4.71
2063,TOYOTA,HILUX,BRANCO, 41,M,20.73
2064,FIAT,TORO,CINZA, 30,M,13.54
2065,TOYOTA,COROLLACROSS,AZUL, 46,M,9.71
2066,JEEP,COMMANDER,AZUL, 43,M,6.00
2067,FIAT,STRADA,VERDE, 19,F,16.20
2068,FIAT,UNO,AZUL, 67,F,11.41
2069,HONDA,HRV,CINZA, 71,F,8.13
2070,VV,POLO,PRATA, 40,F,12.50
2071,GM,S10,PRATA, 95,M,22.49
2072,HONDA,CITY,LARANJA, 53,F,5.69
2073,JEEP,COMMANDER,PRATA, 90,F,9.38
2074,VV,GOL,VERDE, 67,M,9.28
2075,HONDA,CITY,BRANCO, 64,F,9.80
2076,JEEP,COMPASS,VERDE, 46,F,6.88
2077,HYUNDAI,CRETA,PRATA, 19,M,10.23
2078,FIAT,MOBI,VERDE, 34,F,3.38
2079,TOYOTA,YARIS,LARANJA, 62,M,8.48
2080,GM,TRACKER,PRETO, 99,M,13.30
2081,JEEP,RENEGADE,VERDE, 29,F,9.57
2082,JEEP,RENEGADE,BRANCO, 42,M,14.07
2083,VV,JETTA,PRATA, 69,M,15.35
2084,FIAT,CRONOS,AZUL, 82,F,12.20
2085,TOYOTA,COROLLACROSS,PRATA, 46,M,10.99
2086,HONDA,FIT,AZUL, 30,F,4.73
2087,HONDA,ZRV,AZUL, 94,M,7.18
2088,FIAT,TORO,BRANCO, 64,F,16.92
2089,VV,VIRTUS,PRETO, 82,F,9.75
2090,HONDA,ZRV,VERDE, 41,M,4.66
2091,JEEP,COMMANDER,AZUL, 83,M,7.79
2092,TOYOTA,YARIS,AZUL, 18,F,10.74
2093,FIAT,PALIO,LARANJA, 85,M,16.54
2094,FIAT,ARGOS,VERDE, 21,F,9.04
2095,GM,SPIN,CINZA, 53,F,3.73
2096,FIAT,STRADA,LARANJA, 68,M,13.18
2097,FIAT,ARGOS,PRETO, 66,M,8.18
2098,FIAT,UNO,BRANCO, 23,M,22.07
2099,FIAT,TORO,VERDE, 81,F,12.46
2100,JEEP,COMMANDER,AZUL, 19,F,7.57
2101,TOYOTA,HILUX,VERDE, 72,M,14.22
2102,VV,TAOS,AZUL, 47,M,10.81
2103,HONDA,CIVIC,VERDE, 88,M,10.42
2104,HYUNDAI,CRETA,PRATA, 87,M,11.32
2105,VV,VIRTUS,VERDE, 34,F,7.46
2106,FIAT,STRADA,PRETO, 68,F,14.12
2107,VV,JETTA,PRETO, 94,M,20.61
2108,FIAT,STRADA,PRETO, 35,F,13.82
2109,GM,MONTANA,AZUL, 72,F,9.17
2110,HONDA,CITY,PRETO, 66,M,6.68
2111,HYUNDAI,CRETA,AZUL, 81,F,8.95
2112,HONDA,CIVIC,VERDE, 29,M,8.37
2113,HONDA,CIVIC,BRANCO, 31,F,12.92
2114,JEEP,RENEGADE,LARANJA, 93,F,12.56
2115,TOYOTA,HILUX,CINZA, 20,M,19.73
2116,HYUNDAI,HB20,LARANJA, 22,M,13.24
2117,VV,TCROSS,BRANCO, 97,F,23.05
2118,TOYOTA,YARIS,LARANJA, 58,M,8.22
2119,FIAT,CRONOS,BRANCO, 80,M,9.25
2120,HYUNDAI,HB20,VERDE, 26,M,13.26
2121,VV,GOL,LARANJA, 97,M,13.83
2122,FIAT,FASTBACK,AZUL, 90,F,11.96
2123,FIAT,ARGOS,CINZA, 36,M,9.34
2124,HYUNDAI,HB20,LARANJA, 58,F,10.46
2125,FIAT,MOBI,BRANCO, 42,F,4.79
2126,VV,GOL,AZUL, 81,F,10.56
2127,GM,ONIX,BRANCO, 26,M,18.67
2128,GM,TRACKER,CINZA, 74,M,10.45
2129,GM,EQUINOX,LARANJA, 51,M,5.82
2130,FIAT,CRONOS,CINZA, 43,F,5.56
2131,TOYOTA,HILUX,PRATA, 98,M,23.71
2132,FIAT,PALIO,BRANCO, 63,F,21.45
2133,GM,MONTANA,VERDE, 60,F,8.45
2134,GM,SPIN,LARANJA, 55,F,3.21
2135,FIAT,STRADA,AZUL, 70,F,13.56
2136,VV,VIRTUS,PRETO, 38,M,7.78
2137,GM,TRACKER,BRANCO, 65,M,12.37
2138,VV,GOL,BRANCO, 70,F,15.45
2139,GM,TRAILBLAZER,BRANCO, 56,F,9.21
2140,TOYOTA,COROLLA,AZUL, 58,F,5.60
2141,FIAT,MOBI,VERDE, 91,M,5.22
2142,TOYOTA,YARIS,AZUL, 41,M,8.41
2143,FIAT,MOBI,PRATA, 36,F,3.93
2144,VV,VIRTUS,LARANJA, 74,M,8.20
2145,GM,MONTANA,VERDE, 45,M,8.69
2146,GM,S10,LARANJA, 64,M,12.55
2147,HONDA,ZRV,LARANJA, 50,M,4.59
2148,VV,POLO,PRATA, 47,F,12.00
2149,GM,EQUINOX,PRETO, 68,M,6.78
2150,FIAT,FASTBACK,AZUL, 63,M,8.83
2151,JEEP,COMPASS,BRANCO, 25,F,13.79
2152,GM,EQUINOX,CINZA, 56,F,6.89
2153,FIAT,CRONOS,CINZA, 60,M,12.59
2154,FIAT,CRONOS,BRANCO, 25,F,8.18
2155,GM,TRACKER,CINZA, 68,M,9.74
2156,VV,POLO,BRANCO, 62,M,18.86
2157,JEEP,COMMANDER,LARANJA, 76,M,6.78
2158,FIAT,TORO,AZUL, 66,F,10.23
2159,TOYOTA,COROLLACROSS,VERDE, 67,M,10.66
2160,FIAT,CRONOS,BRANCO, 65,F,17.03
2161,TOYOTA,COROLLACROSS,VERDE, 94,F,15.62
2162,GM,EQUINOX,PRATA, 43,M,6.76
2163,TOYOTA,COROLLACROSS,PRETO, 78,F,12.73
2164,HONDA,CRV,BRANCO, 47,F,5.20
2165,GM,ONIX,AZUL, 46,F,9.18
2166,VV,TAOS,VERDE, 83,F,14.77
2167,VV,VIRTUS,PRATA, 36,F,8.17
2168,GM,ONIX,BRANCO, 70,F,17.87
2169,HONDA,HRV,CINZA, 57,M,7.24
2170,TOYOTA,COROLLACROSS,CINZA, 39,F,12.21
2171,GM,ONIX,LARANJA, 23,M,11.53
2172,VV,JETTA,VERDE, 66,M,13.52
2173,GM,EQUINOX,CINZA, 64,F,7.53
2174,HONDA,CRV,PRATA, 84,M,4.82
2175,FIAT,TORO,VERDE, 89,M,14.65
2176,GM,EQUINOX,LARANJA, 67,F,5.88
2177,HONDA,CIVIC,PRETO, 42,F,7.47
2178,VV,GOL,BRANCO, 50,F,13.52
2179,HONDA,CIVIC,BRANCO, 19,F,15.03
